NDC_CODE,MAPPED_NDC_CODE,MODE,PRIORITY,VOLUME,CLIENT,BAG_TYPE,BAG_IDENTIFIER,PTL_ID,ptl_cutoff_time
Swarupnagar_MlangaPra_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Taki_Hasnabad_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Taki_Paitkelpota_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Taki_Sadigachhi_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Tamluk_Nandakumar_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Tamluk_PurbaDobandi_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Tarkeshwar_Gopinagar_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Uluberia_BanibanBzr_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Uluberia_Bikihakola_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Bahraich_ChakPihani_DPP (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0007,0330;0900;1700;2330
Bahraich_Chandpara_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0008,0330;0900;1700;2330
Bahraich_Dularpur_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0001,0330;0900;1700;2330
Bahraich_Dularpur_H (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0002,0330;0900;1700;2330
Bahraich_Friganj_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0003,0330;0900;1700;2330
Bahraich_Jamaluddinpur_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0004,0330;0900;1700;2330
Bahraich_Payagpur1_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0005,0330;0900;1700;2330
Bahraich_Payagpur_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0006,0330;0900;1700;2330
Bahraich_Susrauli_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0007,0330;0900;1700;2330
Bahraich_Susrauli_H (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0008,0330;0900;1700;2330
Balrampur_RamawapurKaln_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0001,0330;0900;1700;2330
Balrampur_SahabNager_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0002,0330;0900;1700;2330
Balrampur_Tulsipur_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0003,0330;0900;1700;2330
Balrampur_Utraula_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0004,0330;0900;1700;2330
Bhinga_Ikauna_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0005,0330;0900;1700;2330
Bhinga_ShubhashNagar_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0006,0330;0900;1700;2330
Biswan_PatelNGR_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0007,0330;0900;1700;2330
Dhaurahara_TahsilRD_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0008,0330;0900;1700;2330
Itiathok_Birmapur_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0001,0330;0900;1700;2330
Laharpur_TehsilHQ_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0002,0330;0900;1700;2330
Nanpara_Dehati_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0003,0330;0900;1700;2330
Nanpara_JubliganjRd_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0004,0330;0900;1700;2330
Nanpara_Mihinpurwa1_DPP (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0005,0330;0900;1700;2330
Nighasan_BelrayanRd1_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0006,0330;0900;1700;2330
Nighasan_Laudhri_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0007,0330;0900;1700;2330
Nighasan_PaliaKalan_D (Uttar Pradesh),Bahraich_Susrauli_H (Uttar Pradesh),ANY,ANY,ANY,ANY,Surface,Lucknow_N,0008,0330;0900;1700;2330
Agomani_Chhotoguma_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0001,0030;0330;0830;1230;1500;2030;2330
Agomani_Shenagar_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0002,0030;0330;0830;1230;1500;2030;2330
Alipurduar_Kalchini_DPP (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0003,0030;0330;0830;1230;1500;2030;2330
Alipurduar_Ward2_D (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0004,0030;0330;0830;1230;1500;2030;2330
Baghmara_Bolsalgre_D (Meghalaya),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0005,0030;0330;0830;1230;1500;2030;2330
Baghmara_Gonjagre_D (Meghalaya),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0006,0030;0330;0830;1230;1500;2030;2330
Barobisha_NatAimDPP_D (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0007,0030;0330;0830;1230;1500;2030;2330
Barpeta_Bhera_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0008,0030;0330;0830;1230;1500;2030;2330
Barpeta_ShaktiNagar_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0001,0030;0330;0830;1230;1500;2030;2330
Bilasipara_HnumnMndrRd_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0002,0030;0330;0830;1230;1500;2030;2330
Bilasipara_Sapatgram_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0003,0030;0330;0830;1230;1500;2030;2330
Boko_Dhupdhara_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0004,0030;0330;0830;1230;1500;2030;2330
Bongaigaon_Batabari1_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0005,0030;0330;0830;1230;1500;2030;2330
Bongaigaon_Batabari_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0006,0030;0330;0830;1230;1500;2030;2330
Bongaigaon_Chapaguri_I (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0007,0030;0330;0830;1230;1500;2030;2330
Bongaigaon_Ward18_D (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0008,0030;0330;0830;1230;1500;2030;2330
Chapar_Rowmari_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0001,0030;0330;0830;1230;1500;2030;2330
CoochBehar_Baneswar_DPP (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0002,0030;0330;0830;1230;1500;2030;2330
CoochBehar_GowalaPatti_D (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0003,0030;0330;0830;1230;1500;2030;2330
CoochBehar_JayantaRoad_D (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0004,0030;0330;0830;1230;1500;2030;2330
CoochBehar_khagrabari_I (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0005,0030;0330;0830;1230;1500;2030;2330
CoochBehar_Pundibari_D (West Bengal),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0006,0030;0330;0830;1230;1500;2030;2330
Dalu_Barengapra_D (Meghalaya),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0007,0030;0330;0830;1230;1500;2030;2330
Dhubri_Golakganj_DPP (Assam),Siliguri_Jugibhita_GW (West Bengal),S,ANY,ANY,ANY,Surface,Siliguri_E,0008,0030;0330;0830;1230;1500;2030;2330
